,Index,Filename,true_label,elected,confidence,status,1_DenseNet201,3_MobileNet,5_InceptionV3
29,29,calicotome/Fab.C.vilX400wF(2020)(0)E-77.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
30,30,calicotome/Fab.C.vilX400wF(2020)(0)E-78.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
31,31,calicotome/Fab.C.vilX400wF(2020)(0)E-87.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
34,34,ceratonia/Fab.C.silX400wF(481)(0)G-12.png,ceratonia,ceratonia,0.752974033355713,Correct,olea,ferula,ceratonia
35,35,erica/Eri.E.maniX400wF(5355)(0)A-18.png,erica,erica,1.0,Correct,erica,erica,erica
36,36,erica/Eri.E.maniX400wF(5355)(0)A-9.png,erica,erica,1.0,Correct,erica,erica,erica
37,37,erica/Eri.E.maniX400wF(5356)(0)B-3.png,erica,erica,0.999999642372131,Correct,erica,erica,erica
38,38,erica/Eri.E.maniX400wF(5356)(0)B-4.png,erica,erica,0.999456703662872,Correct,erica,erica,erica
39,39,erica/Eri.E.maniX400wF(5357)(0)C-11.png,erica,erica,1.0,Correct,erica,erica,erica
40,40,erica/Eri.E.maniX400wF(5357)(0)C-28.png,erica,erica,0.999998450279236,Correct,erica,erica,erica
41,41,erica/Eri.E.maniX400wF(5357)(0)C-3.png,erica,erica,0.999995827674866,Correct,erica,erica,erica
42,42,erica/Eri.E.maniX400wF(5358)(0)D-14.png,erica,erica,0.999971032142639,Correct,erica,erica,erica
43,43,erica/Eri.E.maniX400wF(5358)(0)D-17.png,erica,erica,0.999863147735596,Correct,erica,erica,erica
44,44,erica/Eri.E.maniX400wF(5359)(0)E-24.png,erica,erica,1.0,Correct,erica,erica,erica
45,45,erica/Eri.E.maniX400wF(5360)(0)F-12.png,erica,erica,0.999489188194275,Correct,erica,erica,erica
46,46,erica/Eri.E.maniX400wF(5360)(0)F-23.png,erica,erica,0.999999761581421,Correct,erica,erica,erica
47,47,erica/Eri.E.maniX400wF(5360)(0)F-38.png,erica,erica,0.999999642372131,Correct,erica,erica,erica
48,48,erica/Eri.E.maniX400wF(5360)(0)F-5.png,erica,erica,0.99997878074646,Correct,erica,erica,erica
49,49,erica/Eri.E.maniX400wF(5361)(0)G-21.png,erica,erica,0.999996423721314,Correct,erica,erica,erica
50,50,erica/Eri.E.maniX400wF(5362)(0)H-1.png,erica,erica,0.999959230422974,Correct,erica,erica,erica
51,51,erica/Eri.E.maniX400wF(5362)(0)H-22.png,erica,erica,0.999975085258484,Correct,erica,erica,erica
52,52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-10.png,eucalyptus,eucalyptus,0.999999284744263,Correct,eucalyptus,eucalyptus,eucalyptus
53,53,eucalyptus/Myr.E.camaX400wF(1867)(0)B-2.png,eucalyptus,eucalyptus,1.0,Correct,eucalyptus,eucalyptus,eucalyptus
54,54,eucalyptus/Myr.E.camaX400wF(1867)(0)B-3.png,eucalyptus,eucalyptus,1.0,Correct,eucalyptus,eucalyptus,eucalyptus
55,55,eucalyptus/Myr.E.camaX400wF(1868)(0)C-1.png,eucalyptus,eucalyptus,0.999928712844849,Correct,eucalyptus,eucalyptus,eucalyptus
56,56,eucalyptus/Myr.E.camaX400wF(1868)(0)C-2.png,eucalyptus,eucalyptus,0.999996781349182,Correct,eucalyptus,eucalyptus,eucalyptus
57,57,eucalyptus/Myr.E.camaX400wF(1869)(0)D-3.png,eucalyptus,eucalyptus,0.998616933822632,Correct,eucalyptus,eucalyptus,erica
58,58,eucalyptus/Myr.E.camaX400wF(1870)(0)E-10.png,eucalyptus,eucalyptus,0.99923300743103,Correct,eucalyptus,eucalyptus,eucalyptus
59,59,eucalyptus/Myr.E.camaX400wF(1870)(0)E-4.png,eucalyptus,eucalyptus,0.999999284744263,Correct,eucalyptus,eucalyptus,eucalyptus
60,60,eucalyptus/Myr.E.camaX400wF(1871)(0)F-2.png,eucalyptus,eucalyptus,0.99998414516449,Correct,eucalyptus,eucalyptus,eucalyptus
61,61,eucalyptus/Myr.E.camaX400wF(1872)(0)G-12.png,eucalyptus,eucalyptus,0.999998331069946,Correct,eucalyptus,eucalyptus,eucalyptus
62,62,eucalyptus/Myr.E.camaX400wF(1872)(0)G-2.png,eucalyptus,eucalyptus,0.99993109703064,Correct,eucalyptus,eucalyptus,eucalyptus
63,63,eucalyptus/Myr.E.camaX400wF(1872)(0)G-6.png,eucalyptus,eucalyptus,0.999526023864746,Correct,eucalyptus,eucalyptus,eucalyptus
64,64,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7.png,eucalyptus,eucalyptus,0.99958747625351,Correct,eucalyptus,eucalyptus,eucalyptus
65,65,eucalyptus/Myr.E.camaX400wF(2962)(0)H-14.png,eucalyptus,eucalyptus,1.0,Correct,eucalyptus,eucalyptus,eucalyptus
66,66,eucalyptus/Myr.E.camaX400wF(2964)(0)J-5.png,eucalyptus,eucalyptus,0.99999988079071,Correct,eucalyptus,eucalyptus,eucalyptus
67,67,eucalyptus/Myr.E.camaX400wF(2964)(0)J-7.png,eucalyptus,eucalyptus,0.999999761581421,Correct,eucalyptus,eucalyptus,eucalyptus
68,68,eucalyptus/Myr.E.camaX400wF(2965)(0)K-12.png,eucalyptus,eucalyptus,0.999954581260681,Correct,eucalyptus,eucalyptus,eucalyptus
69,69,ferula/Api.F.comX400wF(2135)(0)A-17.png,ferula,ferula,0.999553501605988,Correct,ferula,ferula,ferula
70,70,ferula/Api.F.comX400wF(2136)(0)B-5.png,ferula,ferula,0.945318400859833,Correct,ferula,ferula,ferula
71,71,ferula/Api.F.comX400wF(2138)(0)D-12.png,ferula,ferula,0.99999988079071,Correct,ferula,ferula,ferula
72,72,ferula/Api.F.comX400wF(2138)(0)D-8.png,ferula,ferula,0.999998331069946,Correct,ferula,ferula,ferula
73,73,myrtus/IMG_3734-100.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
74,74,myrtus/IMG_3734-101.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
75,75,myrtus/IMG_3734-113.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
76,76,myrtus/IMG_3734-125.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
77,77,myrtus/IMG_3734-135.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
78,78,myrtus/IMG_3734-50.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
79,79,myrtus/IMG_3734-61.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
80,80,myrtus/IMG_3734-9.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
81,81,myrtus/IMG_3734-96.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
82,82,myrtus/IMG_3735-25.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
83,83,myrtus/IMG_3735-29.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
84,84,myrtus/IMG_3735-30.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
85,85,myrtus/IMG_3735-42.png,myrtus,myrtus,0.999102354049683,Correct,myrtus,ferula,myrtus
86,86,myrtus/IMG_3735-8.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
87,87,myrtus/IMG_3735-9.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
88,88,myrtus/IMG_3736-14.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
89,89,myrtus/IMG_3736-32.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
90,90,myrtus/IMG_3736-43.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
91,91,myrtus/IMG_3736-50.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
92,92,myrtus/IMG_3736-56.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
93,93,myrtus/IMG_3736-65.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
94,94,myrtus/IMG_3736-7.png,myrtus,myrtus,0.999916553497314,Correct,myrtus,myrtus,myrtus
95,95,myrtus/IMG_3737-18.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
96,96,myrtus/IMG_3737-23.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
97,97,myrtus/IMG_3737-26.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
98,98,myrtus/IMG_3737-32.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
99,99,myrtus/IMG_3737-7.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
100,100,myrtus/IMG_3738-1.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
101,101,myrtus/IMG_3738-130.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
102,102,myrtus/IMG_3738-141.png,myrtus,myrtus,0.999997973442078,Correct,myrtus,myrtus,myrtus
103,103,myrtus/IMG_3738-26.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
104,104,myrtus/IMG_3738-28.png,myrtus,myrtus,0.993488907814026,Correct,myrtus,myrtus,myrtus
105,105,myrtus/IMG_3738-34.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
106,106,myrtus/IMG_3738-43.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
107,107,myrtus/IMG_3738-48.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
108,108,myrtus/IMG_3738-61.png,myrtus,myrtus,0.999663710594177,Correct,myrtus,myrtus,olea
109,109,myrtus/IMG_3738-68.png,myrtus,myrtus,0.999999403953552,Correct,myrtus,myrtus,myrtus
110,110,myrtus/IMG_3738-75.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
111,111,myrtus/IMG_3738-80.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
112,112,myrtus/IMG_3738-85.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
113,113,myrtus/IMG_3741-23.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
114,114,myrtus/IMG_3741-3.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
115,115,myrtus/IMG_3741-47.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
116,116,myrtus/IMG_3741-54.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
117,117,myrtus/IMG_3742-16.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
118,118,myrtus/IMG_3742-22.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
119,119,myrtus/IMG_3742-29.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
120,120,myrtus/IMG_3742-3.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
121,121,myrtus/IMG_3742-43.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
122,122,myrtus/IMG_3742-8.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
123,123,myrtus/IMG_3742-9.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
124,124,myrtus/IMG_3743-3.png,myrtus,myrtus,0.99999988079071,Correct,myrtus,myrtus,myrtus
125,125,myrtus/IMG_3743-30.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
126,126,myrtus/IMG_3743-33.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
127,127,myrtus/IMG_3743-5.png,myrtus,myrtus,0.999998927116394,Correct,myrtus,myrtus,myrtus
128,128,myrtus/IMG_3744-33.png,myrtus,myrtus,0.999998331069946,Correct,myrtus,myrtus,myrtus
129,129,myrtus/IMG_3744-45.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
130,130,myrtus/IMG_3744-62.png,myrtus,myrtus,0.999999165534973,Correct,myrtus,myrtus,myrtus
131,131,myrtus/IMG_3744-8.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
132,132,myrtus/Myr.M.comX400wF(1095)(1091)A-1.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
133,133,myrtus/Myr.M.comX400wF(1095)(1091)A-27.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
134,134,myrtus/Myr.M.comX400wF(1095)(1091)A-42.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
135,135,myrtus/Myr.M.comX400wF(1095)(1091)A-44.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
136,136,myrtus/Myr.M.comX400wF(1095)(1091)A-46.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
137,137,myrtus/Myr.M.comX400wF(1095)(1091)A-5.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
138,138,myrtus/Myr.M.comX400wF(1095)(1091)A-59.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
139,139,myrtus/Myr.M.comX400wF(1095)(1091)A-63.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
140,140,myrtus/Myr.M.comX400wF(1095)(1091)A-8.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
141,141,myrtus/Myr.M.comX400wF(1095)(1091)A-93.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
142,142,myrtus/Myr.M.comX400wF(1097)(1090)C-25.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
143,143,myrtus/Myr.M.comX400wF(1097)(1090)C-44.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
144,144,myrtus/Myr.M.comX400wF(1097)(1090)C-47.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
145,145,myrtus/Myr.M.comX400wF(1097)(1090)C-52.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
146,146,myrtus/Myr.M.comX400wF(1097)(1090)C-61.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
147,147,myrtus/Myr.M.comX400wF(1097)(1090)C-79.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
148,148,myrtus/Myr.M.comX400wF(1097)(1090)C-80.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
149,149,myrtus/Myr.M.comX400wF(1097)(1090)C-9.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
150,150,olea/Ole.O.euroX400wF(4261)(0)A-56.png,olea,olea,0.997736573219299,Correct,olea,erica,olea
151,151,olea/Ole.O.euroX400wF(4263)(0)C-118.png,olea,olea,0.99999988079071,Correct,olea,olea,olea
152,152,olea/Ole.O.euroX400wF(4265)(0)E-104.png,olea,olea,1.0,Correct,olea,olea,olea
153,153,olea/Ole.O.euroX400wF(4265)(0)E-134.png,olea,olea,0.999996185302734,Correct,olea,olea,olea
154,154,olea/Ole.O.euroX400wF(4265)(0)E-140.png,olea,olea,0.999998807907105,Correct,olea,olea,olea
155,155,olea/Ole.O.euroX400wF(4265)(0)E-33.png,olea,olea,0.999997854232788,Correct,olea,olea,olea
156,156,olea/Ole.O.euroX400wF(4266)(0)F-81.png,olea,olea,1.0,Correct,olea,olea,olea
157,157,olea/Ole.O.euroX400wF(4266)(0)F-97.png,olea,olea,0.999988079071045,Correct,olea,olea,olea
158,158,olea/Ole.O.euroX400wF(4267)(0)G-52.png,olea,olea,0.99998950958252,Correct,olea,olea,olea
160,160,origanum/Lam.O.micX400wF(885)(0)B-10.png,origanum,origanum,1.0,Correct,origanum,origanum,origanum
161,161,origanum/Lam.O.micX400wF(885)(0)B-7.png,origanum,origanum,1.0,Correct,origanum,origanum,origanum
162,162,origanum/Lam.O.micX400wF(886)(0)C-32.png,origanum,origanum,0.999998927116394,Correct,origanum,origanum,origanum
163,163,origanum/Lam.O.micX400wF(887)(0)D-3.png,origanum,origanum,1.0,Correct,origanum,origanum,origanum
164,164,origanum/Lam.O.micX400wF(889)(0)F-23.png,origanum,origanum,1.0,Correct,origanum,origanum,origanum
165,165,origanum/Lam.O.micX400wF(889)(0)F-8.png,origanum,origanum,0.999872803688049,Correct,origanum,origanum,origanum
166,166,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-7.png,oxalis,oxalis,0.99999988079071,Correct,oxalis,oxalis,oxalis
167,167,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-8.png,oxalis,oxalis,0.999930381774902,Correct,oxalis,oxalis,oxalis
168,168,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-12.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
169,169,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-4.png,oxalis,oxalis,0.998557031154633,Correct,oxalis,oxalis,calicotome
170,170,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-1.png,oxalis,oxalis,0.99999988079071,Correct,oxalis,oxalis,oxalis
171,171,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-8.png,oxalis,oxalis,0.99999988079071,Correct,oxalis,oxalis,oxalis
172,172,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-12.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
173,173,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-2.png,oxalis,oxalis,0.999999403953552,Correct,oxalis,oxalis,oxalis
174,174,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-7.png,oxalis,oxalis,0.999999761581421,Correct,oxalis,oxalis,oxalis
175,175,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-9.png,oxalis,oxalis,0.99999737739563,Correct,oxalis,oxalis,oxalis
176,176,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-3.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
177,177,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-1.png,oxalis,oxalis,0.999998688697815,Correct,oxalis,oxalis,oxalis
178,178,salvia/Lam.S.triX400wF(2189)(0)B-19.png,salvia,salvia,1.0,Correct,salvia,salvia,salvia
179,179,salvia/Lam.S.triX400wF(2189)(0)B-25.png,salvia,salvia,0.999999761581421,Correct,salvia,salvia,salvia
180,180,salvia/Lam.S.triX400wF(2190)(0)C-12.png,salvia,salvia,0.999998688697815,Correct,salvia,salvia,salvia
181,181,salvia/Lam.S.triX400wF(2190)(0)C-33.png,salvia,salvia,1.0,Correct,salvia,salvia,salvia
182,182,salvia/Lam.S.triX400wF(2191)(0)D-1.png,salvia,salvia,0.999648332595825,Correct,salvia,salvia,salvia
183,183,salvia/Lam.S.triX400wF(2191)(0)D-28.png,salvia,salvia,1.0,Correct,salvia,salvia,salvia
184,184,salvia/Lam.S.triX400wF(2192)(0)E-4.png,salvia,salvia,0.999999523162842,Correct,salvia,salvia,salvia
185,185,salvia/Lam.S.triX400wF(2192)(0)E-9.png,salvia,salvia,0.999974846839905,Correct,salvia,salvia,salvia
186,186,salvia/Lam.S.triX400wF(2193)(0)F-18.png,salvia,salvia,0.999998450279236,Correct,salvia,salvia,salvia
187,187,satureja/Lam.S.thyX400wF(944)(940)E-19.png,satureja,satureja,0.970775723457336,Correct,ceratonia,oxalis,satureja
188,188,satureja/Lam.S.thyX400wF(946)(0)G-2.png,satureja,satureja,0.999935150146484,Correct,satureja,satureja,satureja
189,189,thymbra/Lam.T.capX400wF(1029)(0)A-1.png,thymbra,thymbra,0.996345460414887,Correct,thymbra,thymbra,thymbra
190,190,thymbra/Lam.T.capX400wF(1029)(0)A-12.png,thymbra,thymbra,0.999973893165588,Correct,thymbra,thymbra,thymbra
191,191,thymbra/Lam.T.capX400wF(1029)(0)A-19.png,thymbra,thymbra,0.99999463558197,Correct,thymbra,thymbra,thymbra
192,192,thymbra/Lam.T.capX400wF(1031)(0)C-1.png,thymbra,thymbra,0.993563830852509,Correct,thymbra,thymbra,thymbra
194,194,thymbra/Lam.T.capX400wF(1033)(0)E-2.png,thymbra,thymbra,0.99999988079071,Correct,thymbra,thymbra,thymbra
195,195,thymbra/Lam.T.capX400wF(1033)(0)E-7.png,thymbra,thymbra,0.999999761581421,Correct,thymbra,thymbra,thymbra
196,196,thymbra/x40 f (5)-7.png,thymbra,thymbra,0.999829173088074,Correct,thymbra,thymbra,thymbra
197,197,vitis/Vit.V.viniX400wF(4980)(0)C-15.png,vitis,vitis,0.999566614627838,Correct,vitis,vitis,vitis
198,198,vitis/Vit.V.viniX400wF(4980)(0)C-21.png,vitis,vitis,0.999993920326233,Correct,vitis,vitis,vitis
199,199,vitis/Vit.V.viniX400wF(4981)(0)D-29.png,vitis,vitis,0.999988436698914,Correct,vitis,vitis,vitis
200,200,vitis/Vit.V.viniX400wF(4982)(0)E-18.png,vitis,vitis,0.999378681182861,Correct,vitis,vitis,vitis
201,201,vitis/Vit.V.viniX400wF(4983)(0)F-15.png,vitis,vitis,0.998194396495819,Correct,vitis,vitis,vitis
202,202,vitis/Vit.V.viniX400wF(4983)(0)F-21.png,vitis,vitis,0.974215269088745,Correct,vitis,vitis,vitis
203,203,vitis/Vit.V.viniX400wF(4984)(0)G-51.png,vitis,vitis,0.999944567680359,Correct,vitis,vitis,vitis
