,Index,Filename,true_label,elected,confidence,status,1_DenseNet201,3_MobileNet,5_InceptionV3
42,42,erica/Eri.E.maniX400wF(5357)(0)C-26.png,erica,erica,0.999999761581421,Correct,erica,erica,erica
43,43,erica/Eri.E.maniX400wF(5358)(0)D-4.png,erica,erica,0.998668074607849,Correct,erica,erica,erica
44,44,erica/Eri.E.maniX400wF(5359)(0)E-25.png,erica,erica,1.0,Correct,erica,erica,erica
45,45,erica/Eri.E.maniX400wF(5359)(0)E-30.png,erica,erica,1.0,Correct,erica,erica,erica
46,46,erica/Eri.E.maniX400wF(5359)(0)E-4.png,erica,erica,1.0,Correct,erica,erica,erica
47,47,erica/Eri.E.maniX400wF(5359)(0)E-7.png,erica,erica,0.999999761581421,Correct,erica,erica,erica
48,48,erica/Eri.E.maniX400wF(5360)(0)F-1.png,erica,erica,1.0,Correct,erica,erica,erica
49,49,erica/Eri.E.maniX400wF(5361)(0)G-2.png,erica,erica,1.0,Correct,erica,erica,erica
50,50,erica/Eri.E.maniX400wF(5361)(0)G-20.png,erica,erica,0.999999403953552,Correct,erica,erica,erica
51,51,erica/Eri.E.maniX400wF(5362)(0)H-5.png,erica,erica,0.999997496604919,Correct,erica,erica,erica
52,52,eucalyptus/Myr.E.camaX400wF(1866)(0)A-2.png,eucalyptus,eucalyptus,0.995598435401917,Correct,eucalyptus,eucalyptus,eucalyptus
53,53,eucalyptus/Myr.E.camaX400wF(1866)(0)A-5.png,eucalyptus,eucalyptus,0.912293612957001,Correct,eucalyptus,eucalyptus,eucalyptus
54,54,eucalyptus/Myr.E.camaX400wF(1867)(0)B-7.png,eucalyptus,eucalyptus,0.999878883361816,Correct,eucalyptus,eucalyptus,eucalyptus
55,55,eucalyptus/Myr.E.camaX400wF(1868)(0)C-3.png,eucalyptus,eucalyptus,0.995164036750793,Correct,eucalyptus,eucalyptus,eucalyptus
56,56,eucalyptus/Myr.E.camaX400wF(1868)(0)C-9.png,eucalyptus,eucalyptus,0.989081144332886,Correct,eucalyptus,eucalyptus,eucalyptus
57,57,eucalyptus/Myr.E.camaX400wF(1869)(0)D-11.png,eucalyptus,eucalyptus,0.998944461345673,Correct,eucalyptus,eucalyptus,calicotome
59,59,eucalyptus/Myr.E.camaX400wF(1869)(0)D-7.png,eucalyptus,eucalyptus,0.976298749446869,Correct,eucalyptus,eucalyptus,eucalyptus
60,60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-17.png,eucalyptus,eucalyptus,0.999966502189636,Correct,eucalyptus,eucalyptus,eucalyptus
61,61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-20.png,eucalyptus,eucalyptus,0.999647378921509,Correct,eucalyptus,eucalyptus,eucalyptus
62,62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-28.png,eucalyptus,eucalyptus,0.997482478618622,Correct,eucalyptus,eucalyptus,eucalyptus
63,63,eucalyptus/Myr.E.camaX400wF(2963)(0)I-5.png,eucalyptus,eucalyptus,0.999999523162842,Correct,eucalyptus,eucalyptus,eucalyptus
64,64,eucalyptus/Myr.E.camaX400wF(2964)(0)J-17.png,eucalyptus,eucalyptus,0.999948740005493,Correct,eucalyptus,eucalyptus,eucalyptus
65,65,eucalyptus/Myr.E.camaX400wF(2965)(0)K-14.png,eucalyptus,eucalyptus,1.0,Correct,eucalyptus,eucalyptus,eucalyptus
66,66,eucalyptus/Myr.E.camaX400wF(2966)(0)L-11.png,eucalyptus,eucalyptus,0.999810516834259,Correct,eucalyptus,eucalyptus,ferula
67,67,eucalyptus/Myr.E.camaX400wF(2966)(0)L-2.png,eucalyptus,eucalyptus,0.999992251396179,Correct,eucalyptus,eucalyptus,eucalyptus
68,68,eucalyptus/Myr.E.camaX400wF(2966)(0)L-8.png,eucalyptus,eucalyptus,0.999899387359619,Correct,eucalyptus,eucalyptus,eucalyptus
69,69,ferula/Api.F.comX400wF(2136)(0)B-1.png,ferula,ferula,1.0,Correct,ferula,ferula,ferula
70,70,ferula/Api.F.comX400wF(2136)(0)B-10.png,ferula,ferula,0.999998331069946,Correct,ferula,ferula,ferula
71,71,ferula/Api.F.comX400wF(2137)(0)C-4.png,ferula,ferula,1.0,Correct,ferula,ferula,ferula
72,72,ferula/Api.F.comX400wF(2137)(0)C-7.png,ferula,ferula,0.999999642372131,Correct,ferula,ferula,ferula
73,73,myrtus/IMG_3734-108.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
74,74,myrtus/IMG_3734-123.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
75,75,myrtus/IMG_3734-43.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
76,76,myrtus/IMG_3734-67.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
77,77,myrtus/IMG_3734-83.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
78,78,myrtus/IMG_3734-86.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
79,79,myrtus/IMG_3734-87.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
80,80,myrtus/IMG_3734-90.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
81,81,myrtus/IMG_3735-10.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
82,82,myrtus/IMG_3735-3.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
83,83,myrtus/IMG_3735-31.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
84,84,myrtus/IMG_3735-36.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
85,85,myrtus/IMG_3735-39.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
86,86,myrtus/IMG_3735-41.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
87,87,myrtus/IMG_3736-13.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
88,88,myrtus/IMG_3736-38.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
89,89,myrtus/IMG_3736-46.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
90,90,myrtus/IMG_3736-5.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
91,91,myrtus/IMG_3736-6.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
92,92,myrtus/IMG_3736-64.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
93,93,myrtus/IMG_3736-66.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
94,94,myrtus/IMG_3736-72.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
95,95,myrtus/IMG_3736-83.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
96,96,myrtus/IMG_3737-1.png,myrtus,myrtus,0.999962449073792,Correct,myrtus,myrtus,myrtus
97,97,myrtus/IMG_3737-15.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
98,98,myrtus/IMG_3737-17.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
99,99,myrtus/IMG_3737-64.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
100,100,myrtus/IMG_3737-66.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
101,101,myrtus/IMG_3737-8.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
102,102,myrtus/IMG_3738-116.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
103,103,myrtus/IMG_3738-117.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
104,104,myrtus/IMG_3738-118.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
105,105,myrtus/IMG_3738-13.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
106,106,myrtus/IMG_3738-145.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
107,107,myrtus/IMG_3738-16.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
108,108,myrtus/IMG_3738-18.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
109,109,myrtus/IMG_3738-27.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
110,110,myrtus/IMG_3738-41.png,myrtus,myrtus,0.999990582466126,Correct,myrtus,myrtus,myrtus
111,111,myrtus/IMG_3738-42.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
112,112,myrtus/IMG_3738-55.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
113,113,myrtus/IMG_3738-58.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
114,114,myrtus/IMG_3738-69.png,myrtus,myrtus,0.999999165534973,Correct,myrtus,myrtus,myrtus
115,115,myrtus/IMG_3738-71.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
116,116,myrtus/IMG_3738-73.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
117,117,myrtus/IMG_3738-81.png,myrtus,myrtus,0.999483704566956,Correct,myrtus,myrtus,myrtus
118,118,myrtus/IMG_3738-96.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
119,119,myrtus/IMG_3741-1.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
120,120,myrtus/IMG_3741-21.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
121,121,myrtus/IMG_3741-36.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
122,122,myrtus/IMG_3741-55.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
123,123,myrtus/IMG_3741-59.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
124,124,myrtus/IMG_3742-10.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
125,125,myrtus/IMG_3742-23.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
126,126,myrtus/IMG_3742-34.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
127,127,myrtus/IMG_3742-51.png,myrtus,myrtus,0.983095586299896,Correct,myrtus,myrtus,myrtus
128,128,myrtus/IMG_3743-13.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
129,129,myrtus/IMG_3743-27.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
130,130,myrtus/IMG_3743-31.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
131,131,myrtus/IMG_3744-10.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
132,132,myrtus/IMG_3744-19.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
133,133,myrtus/IMG_3744-47.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
134,134,myrtus/IMG_3744-48.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
135,135,myrtus/IMG_3744-52.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
136,136,myrtus/Myr.M.comX400wF(1095)(1091)A-11.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
137,137,myrtus/Myr.M.comX400wF(1095)(1091)A-16.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
138,138,myrtus/Myr.M.comX400wF(1095)(1091)A-20.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
139,139,myrtus/Myr.M.comX400wF(1095)(1091)A-52.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
140,140,myrtus/Myr.M.comX400wF(1095)(1091)A-57.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
141,141,myrtus/Myr.M.comX400wF(1095)(1091)A-68.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
142,142,myrtus/Myr.M.comX400wF(1095)(1091)A-69.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
143,143,myrtus/Myr.M.comX400wF(1095)(1091)A-71.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
144,144,myrtus/Myr.M.comX400wF(1095)(1091)A-76.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
145,145,myrtus/Myr.M.comX400wF(1097)(1090)C-30.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
146,146,myrtus/Myr.M.comX400wF(1097)(1090)C-34.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
147,147,myrtus/Myr.M.comX400wF(1097)(1090)C-48.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
148,148,myrtus/Myr.M.comX400wF(1097)(1090)C-57.png,myrtus,myrtus,1.0,Correct,myrtus,myrtus,myrtus
149,149,olea/Ole.O.euroX400wF(4261)(0)A-53.png,olea,olea,0.999996423721314,Correct,olea,olea,olea
150,150,olea/Ole.O.euroX400wF(4263)(0)C-135.png,olea,olea,0.999733150005341,Correct,olea,vitis,olea
151,151,olea/Ole.O.euroX400wF(4263)(0)C-76.png,olea,olea,0.999937653541565,Correct,olea,calicotome,olea
152,152,olea/Ole.O.euroX400wF(4264)(0)D-113.png,olea,olea,0.999983668327332,Correct,olea,olea,olea
153,153,olea/Ole.O.euroX400wF(4264)(0)D-162.png,olea,olea,0.999998927116394,Correct,olea,olea,olea
154,154,olea/Ole.O.euroX400wF(4265)(0)E-120.png,olea,olea,0.990556359291077,Correct,olea,olea,calicotome
156,156,olea/Ole.O.euroX400wF(4265)(0)E-206.png,olea,olea,0.999996423721314,Correct,olea,olea,olea
157,157,olea/Ole.O.euroX400wF(4266)(0)F-11.png,olea,olea,1.0,Correct,olea,olea,olea
158,158,olea/Ole.O.euroX400wF(4266)(0)F-134.png,olea,olea,0.999999165534973,Correct,olea,olea,olea
159,159,origanum/Lam.O.micX400wF(886)(0)C-23.png,origanum,origanum,0.999999523162842,Correct,origanum,origanum,origanum
160,160,origanum/Lam.O.micX400wF(886)(0)C-3.png,origanum,origanum,1.0,Correct,origanum,origanum,origanum
161,161,origanum/Lam.O.micX400wF(886)(0)C-42.png,origanum,origanum,0.999680280685425,Correct,origanum,origanum,origanum
162,162,origanum/Lam.O.micX400wF(886)(0)C-60.png,origanum,origanum,0.99999988079071,Correct,origanum,origanum,origanum
163,163,origanum/Lam.O.micX400wF(889)(0)F-1.png,origanum,origanum,1.0,Correct,origanum,origanum,origanum
164,164,origanum/Lam.O.micX400wF(889)(0)F-15.png,origanum,origanum,1.0,Correct,origanum,origanum,origanum
165,165,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-14.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
166,166,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-18.png,oxalis,oxalis,0.99999988079071,Correct,oxalis,oxalis,oxalis
167,167,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-20.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
168,168,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-10.png,oxalis,oxalis,0.99999988079071,Correct,oxalis,oxalis,oxalis
169,169,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-11.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
170,170,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-3.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
171,171,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-5.png,oxalis,oxalis,0.999977946281433,Correct,oxalis,oxalis,oxalis
172,172,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-9.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
173,173,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-7.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
174,174,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-10.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
175,175,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-13.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
176,176,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-21.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
177,177,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-22.png,oxalis,oxalis,1.0,Correct,oxalis,oxalis,oxalis
178,178,salvia/Lam.S.triX400wF(2188)(0)A-4.png,salvia,salvia,1.0,Correct,salvia,salvia,oxalis
179,179,salvia/Lam.S.triX400wF(2189)(0)B-14.png,salvia,salvia,1.0,Correct,salvia,salvia,salvia
180,180,salvia/Lam.S.triX400wF(2189)(0)B-30.png,salvia,salvia,1.0,Correct,salvia,salvia,salvia
181,181,salvia/Lam.S.triX400wF(2189)(0)B-40.png,salvia,salvia,1.0,Correct,salvia,salvia,thymbra
182,182,salvia/Lam.S.triX400wF(2190)(0)C-19.png,salvia,salvia,1.0,Correct,salvia,salvia,salvia
183,183,salvia/Lam.S.triX400wF(2191)(0)D-17.png,salvia,salvia,1.0,Correct,salvia,salvia,salvia
184,184,salvia/Lam.S.triX400wF(2191)(0)D-22.png,salvia,salvia,1.0,Correct,salvia,salvia,salvia
185,185,salvia/Lam.S.triX400wF(2191)(0)D-6.png,salvia,salvia,1.0,Correct,salvia,salvia,salvia
186,186,salvia/Lam.S.triX400wF(2193)(0)F-20.png,salvia,salvia,1.0,Correct,salvia,salvia,salvia
187,187,satureja/Lam.S.thyX400wF(943)(990)C-5.png,satureja,satureja,0.998213887214661,Correct,salvia,satureja,satureja
188,188,satureja/Lam.S.thyX400wF(944)(940)E-10.png,satureja,satureja,0.999999284744263,Correct,salvia,satureja,satureja
189,189,thymbra/Lam.T.capX400wF(1029)(0)A-2.png,thymbra,thymbra,1.0,Correct,thymbra,thymbra,thymbra
190,190,thymbra/Lam.T.capX400wF(1029)(0)A-7.png,thymbra,thymbra,0.999990105628967,Correct,thymbra,thymbra,thymbra
191,191,thymbra/Lam.T.capX400wF(1030)(0)B-7.png,thymbra,thymbra,0.999994397163391,Correct,thymbra,thymbra,thymbra
192,192,thymbra/Lam.T.capX400wF(1031)(0)C-6.png,thymbra,thymbra,0.999933242797852,Correct,thymbra,origanum,thymbra
193,193,thymbra/Lam.T.capX400wF(1033)(0)E-1.png,thymbra,thymbra,0.999964356422424,Correct,thymbra,thymbra,thymbra
194,194,thymbra/x40 f (1)-4.png,thymbra,thymbra,0.999425530433655,Correct,thymbra,satureja,calicotome
195,195,thymbra/x40 f (4)-17.png,thymbra,thymbra,0.999990105628967,Correct,thymbra,thymbra,thymbra
196,196,thymbra/x40 f (5)-11.png,thymbra,thymbra,0.999997973442078,Correct,thymbra,thymbra,thymbra
198,198,vitis/Vit.V.viniX400wF(4982)(0)E-39.png,vitis,vitis,0.999898076057434,Correct,vitis,vitis,vitis
199,199,vitis/Vit.V.viniX400wF(4982)(0)E-40.png,vitis,vitis,0.999415159225464,Correct,vitis,vitis,vitis
200,200,vitis/Vit.V.viniX400wF(4983)(0)F-4.png,vitis,vitis,0.99894517660141,Correct,vitis,vitis,vitis
201,201,vitis/Vit.V.viniX400wF(4985)(0)H-16.png,vitis,vitis,0.999999642372131,Correct,vitis,vitis,vitis
202,202,vitis/Vit.V.viniX400wF(4985)(0)H-26.png,vitis,vitis,0.96676105260849,Correct,vitis,vitis,eucalyptus
203,203,vitis/Vit.V.viniX400wF(4985)(0)H-43.png,vitis,vitis,0.999999761581421,Correct,eucalyptus,vitis,vitis
